n,T1,T2
1,4.8e-06,0.0004425
101,9.4e-06,3.2e-06
201,1.55e-05,3.8e-06
301,1.99e-05,2.3e-06
401,2.54e-05,5e-06
501,3.23e-05,4.1e-06
601,3.95e-05,2.3e-06
701,4.16e-05,3.2e-06
801,4.75e-05,5.5e-06
901,5.44e-05,4.9e-06
1001,5.94e-05,3.1e-06
1101,6.39e-05,3.3e-06
1201,7.17e-05,3.2e-06
1301,7.66e-05,3.1e-06
1401,8.22e-05,7.9e-06
1501,9.92e-05,2.8e-06
1601,9.65e-05,5e-06
1701,9.73e-05,4.3e-06
1801,9.91e-05,3.8e-06
1901,0.0001144,3e-06
2001,0.0001181,2.4e-06
2101,0.0001751,4.9e-06
2201,0.0001318,6.3e-06
2301,4.51e-05,9.3e-06
2401,0.00014,4.7e-06
2501,0.0001418,3.8e-06
2601,0.0001645,4.8e-06
2701,0.0001589,3.7e-06
2801,0.0001112,9.3e-06
2901,0.0001097,6e-06
3001,0.0001847,2.6e-06
3101,0.0001909,5.6e-06
3201,0.0002006,6.7e-06
3301,0.0001965,1.09e-05
3401,0.0001667,4.8e-06
3501,0.0002019,4.1e-06
3601,0.0002235,6.5e-06
3701,0.0002136,1.03e-05
3801,0.0001565,6.3e-06
3901,0.0001773,1.27e-05
4001,0.0002367,4.9e-06
4101,0.0002825,5.8e-06
4201,0.0002436,8.9e-06
4301,0.0002487,4.1e-06
4401,0.0002545,1.19e-05
4501,8.03e-05,6.4e-06
4601,5.8e-05,5.2e-06
4701,0.0002857,1.12e-05
4801,0.0002095,8e-06
4901,0.0002707,4e-06
5001,0.0001201,7.6e-06
5101,0.0003185,2.48e-05
5201,0.0003078,1.48e-05
5301,0.0002256,2.32e-05
5401,0.000329,7.3e-06
5501,0.0002113,1.03e-05
5601,0.0001961,1.23e-05
5701,0.0003201,2.8e-06
5801,0.0003359,4.6e-06
5901,0.0007665,1.18e-05
6001,0.0002602,5.3e-06
6101,0.0003528,7e-06
6201,0.0003548,5.9e-06
6301,0.0001044,1.01e-05
6401,0.0001262,2.46e-05
6501,0.0005678,4.25e-05
6601,0.0001903,2.44e-05
6701,0.0004008,9.2e-06
6801,9.72e-05,1.42e-05
6901,0.0004343,1.49e-05
7001,0.000406,6.1e-06
7101,0.0004098,1.12e-05
7201,0.0001488,1.81e-05
7301,0.0004103,1.26e-05
7401,0.0004512,2.09e-05
7501,0.0001438,1.1e-05
7601,0.0004255,8.5e-06
7701,0.0004663,1.02e-05
7801,0.0005704,1.18e-05
7901,0.000462,1.31e-05
8001,0.0002688,1.88e-05
8101,0.0004753,1.05e-05
8201,0.0004666,1.51e-05
8301,0.0002474,7.4e-06
8401,0.0004602,9.9e-06
8501,0.0005116,1.42e-05
8601,0.0001027,9.9e-06
8701,0.0004843,1.57e-05
8801,0.0004857,1.67e-05
8901,0.0005077,8.5e-06
9001,0.0004701,1.09e-05
9101,0.0004137,1.05e-05
9201,0.0005353,1.27e-05
9301,0.0004386,1.76e-05
9401,0.0001338,1.24e-05
9501,0.0005397,9.1e-06
9601,0.0005112,8.5e-06
9701,0.000485,1.02e-05
9801,0.0003116,1.31e-05
9901,0.0005001,1.21e-05
